Record,OAR or Target,Fractions,Intent,Primary Site,Volume,Volume Deviation,PRV,Dose,Dose Deviation,Conversion,α/β,Protocol,Landmark Pub,Importance,Paper #1 Title,Paper #1 Link,Paper #2 Title,Paper #2 Link,Notes
776,Renal_Cortex_Ipsi,Conventional,General,Gastric,33%,,,35 Gy,,,,TOPGEAR,,,,,,,Clinically relevant renal dysfunction < 5%
777,Renal_Cortex_Ipsi,Conventional,General,Gastric,67%,,,20 Gy,,,,TOPGEAR,,,,,,,Clinically relevant renal dysfunction < 5%
778,Renal_Cortex_Ipsi,Conventional,General,Gastric,Mean,,,23 Gy,,,,TOPGEAR,,,,,,,Clinically relevant renal dysfunction < 5%
779,Renal_Cortex_Ipsi,Conventional,General,Pediatrics,D100,,,14.4 Gy,,,,"ARST 1431,ANBL 1531",,,,,,,
780,Renal_Cortex_Ipsi,Conventional,General,Pediatrics,D50,,,24 Gy,,,,ARST 1431,,,,,,,
781,Renal_Cortex_Ipsi,Conventional,General,Pediatrics,Mean,,,18 Gy,,,,ANBL 1531,,,,,,,
782,Renal_Cortex_Ipsi,Conventional,General,Pediatrics,75%,,,18 Gy,,,,ANBL 1531,,,,,,,
783,Renal_hilum,1,General,,Max,,,18.6 Gy,,,,,TG-101,,,,,,
784,Renal_hilum,1,General,,67%,,,10.6 Gy,,,,RTOG 0631,TG-101,,,,,,
785,Renal_hilum,1,General,,15 cc,,,14 Gy,,,,BR002,Timmerman,,,,,,
786,Renal_hilum,5,General,,15 cc,,,23 Gy,,,,BR002,Timmerman,,,,,,
787,Renal_hilum,3,General,,15 cc,,,19.5 Gy,,,,BR002,Timmerman,,,,,,
788,Renal_hilum,5,General,,67%,,,23 Gy,,,,,TG-101,,,,,,
789,Bowel_Bag,Conventional,General,,5 cc,10 cc,,50 Gy,,,,EMBRACE II,,Must,ESTRO ACROP Pancreas '20,https://pubmed.ncbi.nlm.nih.gov/32861703/,,,Bowel bag contour ends 2 cm above PTV
790,Bowel_Bag,Conventional,General,"Rectal,Anal,Gastric",195 cc,,,45 Gy,,,,,QUANTEC,,Roeske RTO '03,https://pubmed.ncbi.nlm.nih.gov/14643959/,Gastric NCCN 1.2021,,G3+ acute toxicity < 10% for bowel bag V45 < 195 cc.
791,Bowel_Bag,Conventional,General,Prostate,150 cc,200 cc,,45 Gy,,,,RTOG 0534 (SPPORT),,,,,,,Bowel bag contour ends 2 cm above PTV
792,Bowel_Bag,Conventional,General,,Max,,,50 Gy,52 Gy,,,"RTOG 0822,RTOG 0529",NRG Prostate,,,,,,Bowel bag contour ends 2 cm above PTV
793,Bowel_Bag,Conventional,General,,30%,70%,,40 Gy,,,,"RTOG 1203 (TIME-C),RTOG 0418,RTOG 0724,NRG GU001",,,,,,,Bowel bag contour ends 2 cm above PTV
794,Bowel_Bag,Conventional,General,"Pancreas,Rectal,Anal",Max,,,55 Gy,,,,,,,ESTRO ACROP Pancreas '20,https://pubmed.ncbi.nlm.nih.gov/32861703/,,,Bowel bag contour ends 2 cm above PTV
795,Bowel_Bag,Conventional,General,"Pancreas,Prostate",10%,,,50 Gy,,,,,NRG Prostate,,ESTRO ACROP Pancreas '20,https://pubmed.ncbi.nlm.nih.gov/32861703/,,,Bowel bag contour ends 2 cm above PTV
796,Bowel_Bag,Conventional,General,Pancreas,15%,,,45 Gy,,,,,,,ESTRO ACROP Pancreas '20,https://pubmed.ncbi.nlm.nih.gov/32861703/,,,Bowel bag contour ends 2 cm above PTV
797,Bowel_Bag,Conventional,General,,2 cc,,,50 Gy,,,,,,,Jethwa ARO '19,https://pubmed.ncbi.nlm.nih.gov/31673659/,,,Bowel bag contour ends 2 cm above PTV
798,Bowel_Bag,Conventional,General,Rectal,100 cc,,,40 Gy,,,,RTOG 0822,,,,,,,
799,Bowel_Bag,Conventional,General,Rectal,65 cc,,,45 Gy,,,,RTOG 0822,,,,,,,
800,Bowel_Bag,Conventional,General,"Gastric,Esophageal",D05,,,45 Gy,,,,,,,Esophageal and GEJ NCCN 1.2021,,,,Bowel bag contour ends 2 cm above PTV
801,Bowel_Bag,Conventional,General,Pancreas,10 cc,,,50 Gy,,,,,,,ESTRO ACROP Pancreas '20,https://pubmed.ncbi.nlm.nih.gov/32861703/,,,Bowel bag contour ends 2 cm above PTV
802,Bowel_Bag,Conventional,General,Testicular,70%,,,20 Gy,,,,,,,,,,,Bowel bag contour ends 2 cm above PTV
803,Bowel_Bag,Conventional,General,Cervix,250 cc,300 cc,,40 Gy,,,,EMBRACE II,,Can,,,,,300 cc if pAO irradiation
804,Bowel_Bag,Conventional,General,Cervix,500 cc,650 cc,,30 Gy,,,,EMBRACE II,,Can,,,,,650 cc if pAO irradiation
805,Bowel_Bag,Conventional,General,Cervix,Max,,,105%,,,,EMBRACE II,,Must,,,,,"No 105% hot spot in bowel bag (e.g., 47.25 Gy for 45/25), or if node positive, Dmax < 105% in regions 1.0-1.5 cm from PTV-N"
806,Bowel_Bag,Conventional,General,Sarcoma,830 cc,,,15 Gy,,,,,,,Baldini IJROBP '15,https://www.redjournal.org/article/S0360-3016(15)00180-7/abstract,,,
1166,Bowel_Bag,Conventional,General,Pediatrics,75%,,,45 Gy,,,,AEWS 1031,,,,,,,
807,Bowel_Loop_Sm,Conventional,General,,120 cc,,,15 Gy,,,,,QUANTEC,,ESTRO ACROP Pancreas '20,https://pubmed.ncbi.nlm.nih.gov/32861703/,Baldini IJROBP '15,https://www.redjournal.org/article/S0360-3016(15)00180-7/abstract,G3+ acute toxicity < 10% for individual loops V15 < 120 cc
808,Bowel_Loop_Sm,1,General,,5 cc,,,11.9 Gy,,,,RTOG 0631,"TG-101,QUANTEC",,,,,,Small bowel receiving 12.5 Gy should be < 30 cc with avoidance of circumferential coverage above that dose. 
809,Bowel_Loop_Sm,1,General,,Max,,,15.4 Gy,,,,RTOG 0631,TG-101,,,,,,
810,Bowel_Loop_Sm,3,General,,0.5 cc,,,25.2 Gy,,,,,"TG-101,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy",,,,,,
811,Bowel_Loop_Sm,3,General,,30 cc,,,12.5 Gy,,,,IROCK: Solitary Kidney,,,,,,,
812,Bowel_Loop_Sm,3,General,,5 cc,,,17.7 Gy,,,,,"TG-101,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy",,,,,,
813,Bowel_Loop_Sm,3,General,,Max,,,30 Gy,,,,IROCK: Solitary Kidney,,,,,,,
814,Bowel_Loop_Sm,5,General,,5 cc,10 cc,,25 Gy,,,,,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,,,,,,
815,Bowel_Loop_Sm,5,General,,5 cc,,,19.5 Gy,,,,,TG-101,,,,,,
816,Bowel_Loop_Sm,5,General,,0.5 cc,,,30 Gy,35 Gy,,,,"UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,TG-101",,,,,,
817,Bowel_Loop_Sm,5,General,,10 cc,,,35 Gy,,,,SUNSET,,,,,,,
818,Bowel_Loop_Sm,8,General,,Max,,,45 Gy,,,,SUNSET,,,,,,,
819,Bowel_Loop_Sm,8,General,,10 cc,,,40 Gy,,,,SUNSET,,,,,,,
820,Bowel_Loop_Sm,10,General,,5 cc,,,24.6 Gy,,,,,,,Needs source,,,,
821,Bowel_Loop_Sm,10,General,,1 cc,,,37 Gy,,,,RTOG 0438,,,,,,,
822,Bowel_Loop_Sm,10,General,,10 cc,,,40 Gy,,,,SUNSET,,,,,,,
823,Bowel_Loop_Sm,10,General,,Max,,,45 Gy,,,,SUNSET,,,,,,,
824,Bowel_Loop_Sm,10,General,,Max,,,46 Gy,,,,,,,Needs source,,,,
825,Bowel_Loop_Sm,5,General,Pancreas,0.5 cc,,0.5 cm,40 Gy,,,,,,,Koay PRO '20,https://www.ncbi.nlm.nih.gov/pubmed/32061993,MDACC Colbert ARO '18,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6200902/,
826,Bowel_Loop_Sm,5,General,Pancreas,0.1 cc,1 cc,0.5 cm,35 Gy,,,,,,,Koay PRO '20,https://www.ncbi.nlm.nih.gov/pubmed/32061993,MDACC Colbert ARO '18,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6200902/,
827,Bowel_Loop_Sm,5,General,Pancreas,1 cc,3 cc,0.5 cm,30 Gy,,,,,,,Koay PRO '20,https://www.ncbi.nlm.nih.gov/pubmed/32061993,MDACC Colbert ARO '18,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6200902/,
828,Bowel_Loop_Sm,15-16,General,,Max,,,50 Gy,,,,SUNSET,,,,,,,
829,Bowel_Loop_Sm,15-16,General,,10 cc,,,48 Gy,,,,SUNSET,,,,,,,
830,Bowel_Loop_Sm,15-16,General,Pancreas,Max,,,45 Gy,,,,,,,Koay PRO '20,https://pubmed.ncbi.nlm.nih.gov/32061993/,,,
831,Bowel_Loop_Sm,20,General,,Max,,,40 Gy,,,,,NRG Prostate,,,,,,
832,Bowel_Loop_Sm,20,General,,90 cc,,,37 Gy,,,,,NRG Prostate,,,,,,
833,Bowel_Loop_Sm,20,General,,130 cc,,,33 Gy,,,,,NRG Prostate,,,,,,
834,Bowel_Loop_Sm,5,General,Pancreas,15 cc,,0.5 cm,20 Gy,,,,,,,MDACC Colbert ARO '18,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6200902/,,,
835,Bowel_Loop_Sm,28,General,Prostate,Max,,,52 Gy,,,,,NRG Prostate,,,,,,
836,Bowel_Loop_Sm,28,General,Prostate,2 cc,,,46 Gy,,,,,NRG Prostate,,,,,,
837,Bowel_Loop_Sm,28,General,Prostate,1%,,,40 Gy,,,,,,,Needs source,,,,
838,Bowel_Loop_Sm,5,General,Prostate,1 cc,,,30 Gy,,,,,,,Needs source,,,,
839,Bowel_Loop_Sm,5,General,Prostate,5 cc,,,18.1 Gy,,,,,,,Needs source,,,,
840,Bowel_Loop_Sm,Conventional,General,Sarcoma,33%,,,50 Gy,,,,,,,Needs source,,,,
841,Bowel_Loop_Sm,Conventional,General,Sarcoma,100%,,,40 Gy,,,,,,,Needs source,,,,
842,Bowel_Loop_Sm,Conventional,General,Sarcoma,20 cc,,,55 Gy,,,,,,,Baldini IJROBP '15,https://www.redjournal.org/article/S0360-3016(15)00180-7/abstract,,,
843,Bowel_Loop_Sm,Conventional,General,Sarcoma,120 cc,,,15 Gy,,,,,,,Baldini IJROBP '15,https://www.redjournal.org/article/S0360-3016(15)00180-7/abstract,,,
1143,Bowel_Loop_Sm,5,General,Rectal,180 cc,,,19.5 Gy,,,,,,,Fields ARO '19,https://pubmed.ncbi.nlm.nih.gov/31673654/,,,
1144,Bowel_Loop_Sm,5,General,Rectal,100 cc,,,22.2 Gy,,,,,,,Fields ARO '19,https://pubmed.ncbi.nlm.nih.gov/31673654/,,,
1145,Bowel_Loop_Sm,5,General,Rectal,65 cc,,,25 Gy,,,,,,,Fields ARO '19,https://pubmed.ncbi.nlm.nih.gov/31673654/,,,
1146,Bowel_Loop_Sm,5,General,Rectal,Max,,,27.8 Gy,,,,,,,Fields ARO '19,https://pubmed.ncbi.nlm.nih.gov/31673654/,,,
844,Bowel_Loops,Conventional,General,"Anal,Rectal",200 cc,,,30 Gy,,,,RTOG 0529,,,Abraham PRO '20,https://pubmed.ncbi.nlm.nih.gov/32771626/,,,
845,Bowel_Loops,Conventional,General,"Anal,Rectal",150 cc,180 cc,,35 Gy,,,,"RTOG 0529,RTOG 0822",,,,,,,
846,Bowel_Loops,Conventional,General,Anal,20 cc,,,45 Gy,,,,RTOG 0529,,,,,,,
847,Bowel_Loops,Conventional,General,Anal,186 cc,,,25 Gy,,,,,,,Olsen IJROBP '17,https://www.redjournal.org/article/S0360-3016(17)30332-2/fulltext,,,"Small bowel V25 ≤ 186 cc, V30 ≤ 155 cc, V35 ≤ 41 cc, V40 ≤ 30.4 cc correlate to G2+ acute GI."
848,Bowel_Loops,Conventional,General,Anal,155 cc,,,30 Gy,,,,,,,Olsen IJROBP '17,https://www.redjournal.org/article/S0360-3016(17)30332-2/fulltext,,,"Small bowel V25 ≤ 186 cc, V30 ≤ 155 cc, V35 ≤ 41 cc, V40 ≤ 30.4 cc correlate to G2+ acute GI."
849,Bowel_Loops,Conventional,General,Anal,30.4 cc,,,40 Gy,,,,,,,Olsen IJROBP '17,https://www.redjournal.org/article/S0360-3016(17)30332-2/fulltext,,,"Small bowel V25 ≤ 186 cc, V30 ≤ 155 cc, V35 ≤ 41 cc, V40 ≤ 30.4 cc correlate to G2+ acute GI."
850,Bowel_Loops,Conventional,General,Rectal,100 cc,,,40 Gy,,,,RTOG 0822,,,,,,,
851,Bowel_Loops,Conventional,General,Rectal,65 cc,,,45 Gy,,,,RTOG 0822,,,,,,,
852,Bowel_Loops,Conventional,General,Bladder,116 cc,139 cc,,45 Gy,,,,RAIDER,,Must,,,,,
853,Bowel_Loops,Conventional,General,Bladder,104 cc,127 cc,,50 Gy,,,,RAIDER,,Must,,,,,
854,Bowel_Loops,Conventional,General,Bladder,91 cc,115 cc,,55 Gy,,,,RAIDER,,Must,,,,,
855,Bowel_Loops,Conventional,General,Bladder,73 cc,98 cc,,60 Gy,,,,RAIDER,,Must,,,,,
856,Bowel_Loops,Conventional,General,Bladder,23 cc,40 cc,,65 Gy,,,,RAIDER,,Must,,,,,
857,Bowel_Loops,Conventional,General,Bladder,0 cc,10 cc,,70 Gy,,,,RAIDER,,Must,,,,,
858,Bowel_Loops,Conventional,General,Bladder,0 cc,,,74 Gy,,,,RAIDER,,Must,,,,,
859,Bowel_Loops,20,General,Bladder,116 cc,139 cc,,37.5 Gy,,,,RAIDER,,Must,,,,,
860,Bowel_Loops,20,General,Bladder,104 cc,127 cc,,41.7 Gy,,,,RAIDER,,Must,,,,,
861,Bowel_Loops,20,General,Bladder,91 cc,115 cc,,45.8 Gy,,,,RAIDER,,Must,,,,,
862,Bowel_Loops,20,General,Bladder,73 cc,98 cc,,50 Gy,,,,RAIDER,,Must,,,,,
863,Bowel_Loops,20,General,Bladder,23 cc,40 cc,,54.2 Gy,,,,RAIDER,,Must,,,,,
864,Bowel_Loops,20,General,Bladder,0 cc,10 cc,,58.3 Gy,,,,RAIDER,,Must,,,,,
865,Bowel_Loops,20,General,Bladder,0 cc,,,61.7 Gy,,,,RAIDER,,Must,,,,,
866,Bowel_Loop_La,Conventional,General,,Max,,,60 Gy,,,,,,,Needs source,,,,
867,Bowel_Loop_La,1,General,,Max,,,29.2 Gy,,,,BR002,Timmerman,,,,,,
868,Bowel_Loop_La,1,General,,Max,,,18.4 Gy,,,,RTOG 0631,TG-101,,,,,,
869,Bowel_Loop_La,1,General,,20 cc,,,14.3 Gy,,,,RTOG 0631,TG-101,,,,,,
870,Bowel_Loop_La,1,General,,20 cc,,,18 Gy,,,,BR002,Timmerman,,,,,,
871,Bowel_Loop_La,3,General,,20 cc,,,24 Gy,,,,BR002,"TG-101,Timmerman",,,,,,
872,Bowel_Loop_La,3,General,,0.5 cc,,,28.2 Gy,,,,,"TG-101,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy",,,,,,
873,Bowel_Loop_La,3,General,,Max,,,34.5 Gy,,,,BR002,Timmerman,,,,,,
874,Bowel_Loop_La,3,General,,1.5 cc,,,42 Gy,,,,IROCK: Solitary Kidney,,,,,,,
875,Bowel_Loop_La,5,General,,20 cc,,,25 Gy,,,,,TG-101,,,,,,
876,Bowel_Loop_La,5,General,,20 cc,,,28.5 Gy,,,,BR002,Timmerman,,,,,,
877,Bowel_Loop_La,5,General,,Max,,,40 Gy,,,,BR002,Timmerman,,,,,,
878,Bowel_Loop_La,5,General,,Max,,,38 Gy,,,,,TG-101,,,,,,
879,Bowel_Loop_La,5,General,,0.5 cc,,,32 Gy,,,,,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,,,,,,
880,Bowel_Loop_La,10,General,,Max,,,50.2 Gy,,,,,,,Needs source,,,,
881,Bowel_Loop_La,10,General,,20 cc,,,32.2 Gy,,,,,,,Needs source,,,,
882,Bowel_Loop_La,15-16,General,Pancreas,Max,,,50 Gy,,,,,,,Koay PRO '20,https://pubmed.ncbi.nlm.nih.gov/32061993/,,,
883,Bowel_Loop_La,20,General,,Max,,,50 Gy,,,,,NRG Prostate,,,,,,
884,Bowel_Loop_La,Conventional,General,"Anal,Rectal",200 cc,,,30 Gy,,,,RTOG 0529,,,Abraham PRO '20,https://pubmed.ncbi.nlm.nih.gov/32771626/,,,
885,Bowel_Loop_La,Conventional,General,Sarcoma,33%,,,55 Gy,,,,,,,Needs source,,,,
886,Bowel_Loop_La,Conventional,General,Sarcoma,100%,,,45 Gy,,,,,,,Needs source,,,,
887,Bowel_Loop_La,Conventional,General,Sarcoma,20 cc,,,60 Gy,,,,,,,Baldini IJROBP '15,https://www.redjournal.org/article/S0360-3016(15)00180-7/abstract,,,
888,Bowel_Loop_La,Conventional,General,"Anal,Rectal",150 cc,180 cc,,35 Gy,,,,"RTOG 0529,RTOG 0822",,,,,,,
889,Bowel_Loop_La,Conventional,General,Anal,20 cc,,,45 Gy,,,,RTOG 0529,,,,,,,
890,Bowel_Loop_La,2,General,,Max,,,20 Gy,,,,SC.24,,,,,,,
891,Sigmoid,Conventional,General,Prostate,Max,,,62.5 Gy,,,,,NRG Prostate,,,,,,
892,Sigmoid,Conventional,General,Prostate,2%,,,60 Gy,,,,,NRG Prostate,,,,,,
893,Sigmoid,28,General,Prostate,Max,,,55 Gy,,,,,NRG Prostate,,,,,,
894,Sigmoid,Conventional,General,Cervix,Max,,,105%,,,,EMBRACE II,,Must,,,,,"No 105% hot spot in bowel bag (e.g., 47.25 Gy for 45/25), or if node positive, Dmax < 105% in regions 1.0-1.5 cm outside PTV-N"
895,Rectum,Conventional,General,,15%,20%,,75 Gy,,,,"RTOG 0415,PACE",QUANTEC,,,,,,Late G3+ and G2+ of < 10% and < 15% for V75 < 15%. V70 < 20%. V65 < 25%. V60 < 35%. V50 < 50%.
896,Rectum,Conventional,General,,20%,30%,,70 Gy,,,,"RTOG 0415,PACE",QUANTEC,,Hamstra IJROBP '13,https://www.sciencedirect.com/science/article/pii/S0360301613001739?via%3Dihub,,,Late G3+ and G2+ of < 10% and < 15% for V75 < 15%. V70 < 20%. V65 < 25%. V60 < 35%. V50 < 50%.
897,Rectum,Conventional,General,,25%,40%,,65 Gy,,,,"RTOG 0415,RTOG 0815,RTOG 0534 (SPPORT)",QUANTEC,,,,,,Late G3+ and G2+ of < 10% and < 15% for V75 < 15%. V70 < 20%. V65 < 25%. V60 < 35%. V50 < 50%.
898,Rectum,Conventional,General,,50%,,,50 Gy,,,,PACE,QUANTEC,,,,,,Late G3+ and G2+ of < 10% and < 15% for V75 < 15%. V70 < 20%. V65 < 25%. V60 < 35%. V50 < 50%.
899,Rectum,Conventional,General,Gynecological,2 cc,,,65 Gy,69.5 Gy,EQD2,,,,,Mazeron RTO '16,https://www.sciencedirect.com/science/article/pii/S0167814016311549?via%3Dihub,Kircheiner RTO '16,https://www.sciencedirect.com/science/article/pii/S0167814016000025?via%3Dihub,
900,Rectum,Conventional,General,Gynecological,11 cc,,,55 Gy,,EQD2,,,,,Ujaimi BT '17,https://www.sciencedirect.com/science/article/pii/S1538472117303938?via%3Dihub,,,
901,Rectum,Conventional,General,Prostate,55%,60%,,40 Gy,,,,RTOG 0534 (SPPORT),,,,,,,
902,Rectum,1,General,,20 cc,,,14.3 Gy,22 Gy,,,"BR002,RTOG 0631","TG-101,Timmerman",,,,,,
903,Rectum,1,General,,Max,,,18.4 Gy,,,,RTOG 0631,TG-101,,,,,,
904,Rectum,1,General,,3.5 cc,,,39 Gy,,,,BR002,Timmerman,,,,,,
905,Rectum,1,General,,Max,,,44.2 Gy,,,,BR002,Timmerman,,,,,,
906,Rectum,3,General,,20 cc,,,24 Gy,27.5 Gy,,,BR002,"TG-101,Timmerman",,,,,,
907,Rectum,3,General,,3.5 cc,,,45 Gy,,,,BR002,Timmerman,,,,,,
908,Rectum,3,General,,0.5 cc,,,28.2 Gy,,,,,"TG-101,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy",,,,,,
909,Rectum,3,General,,Max,,,49.5 Gy,,,,BR002,Timmerman,,,,,,
910,Rectum,5,General,,20 cc,,,25 Gy,32.5 Gy,,,BR002,"TG-101,Timmerman",,,,,,
911,Rectum,5,General,,0.5 cc,,,32 Gy,,,,,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,,,,,,
912,Rectum,5,General,Prostate,3.5 cc,,,50 Gy,,,,BR002,Timmerman,,,,,,
913,Rectum,5,General,Prostate,Max,,,55 Gy,,,,BR002,Timmerman,,,,,,
914,Rectum,5,General,Prostate,Max,,,38 Gy,,,,,TG-101,,,,,,
915,Rectum,5,General,Prostate,Max,,,38.06 Gy,40 Gy,,,NRG GU005,,,,,,,
916,Rectum,5,General,Prostate,3 cc,,,34.4 Gy,36 Gy,,,NRG GU005,,,,,,,
917,Rectum,10,General,,Max,,,50.2 Gy,,,,,,,Needs source,,,,
918,Rectum,10,General,,20 cc,,,32.2 Gy,,,,,,,Needs source,,,,
919,Rectum,Conventional,General,,25%,,,65 Gy,,,,,QUANTEC,,,,,,Late G3+ and G2+ of < 10% and < 15% for V75 < 15%. V70 < 20%. V65 < 25%. V60 < 35%. V50 < 50%.
920,Rectum,Conventional,General,,35%,55%,,60 Gy,,,,"RTOG 0415,RTOG 0815,RTOG 0534 (SPPORT)",QUANTEC,,,,,,Late G3+ and G2+ of < 10% and < 15% for V75 < 15%. V70 < 20%. V65 < 25%. V60 < 35%. V50 < 50%.
921,Rectum,Conventional,General,,60%,,,45 Gy,,,,RTOG 0724,,,,,,,Late G3+ and G2+ of < 10% and < 15% for V75 < 15%. V70 < 20%. V65 < 25%. V60 < 35%. V50 < 50%.
922,Rectum,Conventional,General,,80%,100%,,40 Gy,,,,RTOG 0418,,,,,,,
923,Rectum,Conventional,General,,60%,,,30 Gy,,,,RTOG 0418,,,,,,,
924,Rectum,20,General,,0.01%,1%,,60 Gy,,,,CHHiP,NRG Prostate,,Wilkins IJROBP '20,https://www.ncbi.nlm.nih.gov/pubmed/31987974,,,
925,Rectum,20,General,,22%,,,50 Gy,,,,CHHiP,NRG Prostate,,Wilkins IJROBP '20,https://www.ncbi.nlm.nih.gov/pubmed/31987974,,,
926,Rectum,20,General,,38%,,,40 Gy,,,,CHHiP,NRG Prostate,,Wilkins IJROBP '20,https://www.ncbi.nlm.nih.gov/pubmed/31987974,,,
927,Rectum,20,General,,57%,,,30 Gy,,,,CHHiP,NRG Prostate,,Wilkins IJROBP '20,https://www.ncbi.nlm.nih.gov/pubmed/31987974,,,
928,Rectum,20,General,,85%,,,20 Gy,,,,,NRG Prostate,,,,,,
929,Rectum,20,General,,Circumference: Full,,,20 Gy,,,,,NRG Prostate,,,,,,
930,Rectum,Conventional,General,Prostate,10 cc,,,72 Gy,,,,,NRG Prostate,,,,,,
931,Rectum,Conventional,General,Prostate,15%,,,70 Gy,,,,,NRG Prostate,,,,,,
932,Rectum,Conventional,General,Prostate,50%,,,45 Gy,,,,,NRG Prostate,,,,,,
933,Rectum,28,General,Prostate,15%,,,74 Gy,,,,"RTOG 0415,NRG GU005",,,,,,,
934,Rectum,28,General,Prostate,25%,,,69 Gy,,,,"RTOG 0415,NRG GU005",,,,,,,
935,Rectum,28,General,Prostate,15%,,,65 Gy,,,,,NRG Prostate,,,,,,
936,Rectum,28,General,Prostate,10 cc,,,65 Gy,,,,,NRG Prostate,,,,,,
937,Rectum,28,General,Prostate,35%,,,64 Gy,,,,"RTOG 0415,NRG GU005",,,,,,,
938,Rectum,28,General,Prostate,50%,,,59 Gy,,,,"RTOG 0415,NRG GU005",,,,,,,
939,Rectum,28,General,Prostate,25%,,,55 Gy,,,,"RTOG 0415,NRG GU005",,,,,,,
940,Rectum,28,General,Prostate,45%,,,45 Gy,,,,"RTOG 0415,NRG GU005",,,,,,,
941,Rectum,28,General,Prostate,D5%,,,62 Gy,,,,"RTOG 0415,NRG GU005",,,Thor RTO '19,https://www.sciencedirect.com/science/article/pii/S0167814019300854,,,
942,Rectum,28,General,Prostate,10 cc,,,70 Gy,,,,,,,Needs source,,,,
943,Rectum,20,General,Prostate,30%,,,46 Gy,,,,PROFIT,,,,,,,
944,Rectum,20,General,Prostate,50%,,,37 Gy,,,,PROFIT,,,,,,,
945,Rectum,5,General,Prostate,Max,,,35 Gy,38 Gy,,,,HyTEC,,,,,,
946,Rectum,5,General,Prostate,10%,,,32.63 Gy,34 Gy,,,NRG GU005,,,,,,,
947,Rectum,5,General,Prostate,20%,,,29 Gy,30 Gy,,,"PACE,NRG GU005",,,,,,,
948,Rectum,5,General,Prostate,50%,,,18.1 Gy,19 Gy,,,"PACE,NRG GU005",,,,,,,
949,Rectum,Conventional,General,Cervix,Max,,,105%,,,,EMBRACE II,,Must,,,,,"No 105% hot spot in bowel bag (e.g., 47.25 Gy for 45/25), or if node positive, Dmax < 105% in regions 1.0-1.5 cm from PTV-N"
950,Rectum,Conventional,General,Cervix,75%,,,40 Gy,,,,EMBRACE II,,Can,,,,,
951,Rectum,Conventional,General,Cervix,95%,,,30 Gy,,,,EMBRACE II,,Can,,,,,
952,Rectum,Conventional,General,Bladder,80%,,,30 Gy,,,,RAIDER,,Must,,,,,
953,Rectum,Conventional,General,Bladder,60%,,,50 Gy,,,,RAIDER,,Must,,,,,
954,Rectum,Conventional,General,Bladder,50%,,,60 Gy,,,,RAIDER,,Must,,,,,
955,Rectum,Conventional,General,Bladder,30%,,,65 Gy,,,,RAIDER,,Must,,,,,
956,Rectum,Conventional,General,Bladder,15%,,,70 Gy,,,,RAIDER,,Must,,,,,
957,Rectum,20,General,Bladder,80%,,,25 Gy,,,,RAIDER,,Must,,,,,NRG prostate atlas advises to avoid full circumferential RT of rectum with 20 Gy
958,Rectum,20,General,Bladder,60%,,,41.7 Gy,,,,RAIDER,,Must,,,,,
959,Rectum,20,General,Bladder,50%,,,50 Gy,,,,RAIDER,,Must,,,,,
960,Rectum,20,General,Bladder,30%,,,54.2 Gy,,,,RAIDER,,Must,,,,,
961,Rectum,20,General,Bladder,15%,,,58.3 Gy,,,,RAIDER,,Must,,,,,
1164,Rectum,Conventional,General,Pediatrics,100%,,,45 Gy,,,,AEWS 1031,,,,,,,
962,Anus,Conventional,General,Sarcoma,50%,,,30 Gy,,,,RTOG 0630,,,,,,,
963,Bladder,Conventional,General,,25%,30%,,75 Gy,,,,"RTOG 0415,RTOG 0815",QUANTEC,,,,,,"Minimize late G3+ toxicity with V80 < 15%, V75 < 25%, V70 < 35%, and V65 < 50%."
964,Bladder,Conventional,General,,35%,40%,,70 Gy,,,,"RTOG 0415,RTOG 0815",QUANTEC,,,,,,"Minimize late G3+ toxicity with V80 < 15%, V75 < 25%, V70 < 35%, and V65 < 50%."
965,Bladder,Conventional,General,Prostate,70%,77.5%,,40 Gy,,,,RTOG 0534 (SPPORT),,,,,,,RTOG 05-34 / SPPORT allows variation acceptable if no bladder constraints are met.
966,Bladder,Conventional,General,Prostate,50%,,,50 Gy,,,,"PACE,CHHiP",,,,,,,
967,Bladder,Conventional,General,,50%,55%,,65 Gy,,,,"RTOG 0415,RTOG 0815,RTOG 0534 (SPPORT)",QUANTEC,,,,,,"Minimize late G3+ toxicity with V80 < 15%, V75 < 25%, V70 < 35%, and V65 < 50%."
968,Bladder,1,General,,15 cc,,,11.4 Gy,12 Gy,,,BR002,"TG-101,Timmerman",,,,,,
969,Bladder,1,General,,Max,,,18.4 Gy,,,,,TG-101,,,,,,
970,Bladder,1,General,,Max,,,25 Gy,,,,BR002,Timmerman,,,,,,
